elevation_m,slope_deg,distance_to_river_m,land_cover,latitude,longitude,actual_class,predicted_class,LOW_probability,MODERATE_probability,HIGH_probability
14.0,2.618571519851685,435.1899132304233,50,13.021407705693438,80.18152806445464,1,2,0.2929177083505073,0.34515048630706735,0.3619318053424253
11.0,2.927142381668091,1864.7830982162857,50,13.08715036658222,80.2435737537205,1,0,0.5401927717913712,0.28960900264817924,0.17019822556044953
6.0,0.9263692498207092,29.980447173226096,10,13.077969323794054,80.19748329258952,1,0,0.3738318591131092,0.3239701617826617,0.30219797910422896
4.0,1.309969782829285,430.9302438832587,30,13.213848852132465,80.28240792767785,2,2,0.04211781968031968,0.04197690503940503,0.9159052752802751
0.0,3.7006449699401855,4265.985933595705,80,13.179835926193702,80.24559687613906,2,0,0.5337915417915415,0.35733291014540997,0.10887554806304806
9.0,1.309969782829285,1066.6838636096304,50,13.112121162540909,80.28039768392799,0,0,0.92738163592943,0.05831951953275482,0.014298844537815126
6.0,0.0,36.59678126342535,10,13.222884215716231,80.28007420805956,0,2,0.1413758875927995,0.08469911338661337,0.7739249990205876
0.0,2.0707030296325684,120.060077739305,50,12.944746903138888,80.24631018707781,1,1,0.08045853210196817,0.7851377570539971,0.13440371084403477
14.0,1.309969782829285,746.7661219948017,80,13.10266360261804,80.14436244806978,1,1,0.0801153499278499,0.9140499639249642,0.005834686147186147
3.0,2.927142381668091,333.86464599079187,30,13.202552985794604,80.28474803781896,1,2,0.038679743867243876,0.02366441197691198,0.9376558441558441
4.0,0.9263692498207092,3247.9739469376614,10,13.186644271015911,80.25480381556424,0,0,0.7378173546225014,0.16113428891370066,0.10104835646379763
13.0,3.814206600189209,177.70653442864125,10,13.066564875841134,80.16523899430487,2,1,0.3047473078821767,0.38058913107016834,0.31466356104765536
1.0,1.309969782829285,471.4999202088051,60,12.91303251446519,80.22336127285533,0,0,0.6552363769271666,0.11259289321789323,0.2321707298549405
9.0,4.713325023651123,554.5519689824459,50,13.07362106023628,80.25514447302153,0,1,0.4121657689739199,0.43951833579645083,0.14831589522962962
8.0,7.427391529083252,1510.5070524969444,80,13.143564827536848,80.21110977765089,1,1,0.183504890942391,0.8018611804861808,0.014633928571428569
8.0,2.927142381668091,3296.40210196281,50,13.109700185326284,80.22505512024739,0,0,0.9479345038754056,0.031561418077038016,0.020504078047556305
4.0,2.0707030296325684,688.367605940514,50,12.980812216847175,80.21162625264687,0,0,0.673641776701559,0.2909673780325954,0.035390845265845274
5.0,2.777172803878784,277.5142026257147,80,13.012614410616305,80.26454836680536,2,2,0.11573038909627478,0.21040298045423808,0.6738666304494874
12.0,1.8522543907165527,1270.5875067782122,50,13.080362202838684,80.2412884948466,0,0,0.8773724707245468,0.08514454659802671,0.037482982677426675
0.0,1.309969782829285,191.54890809378284,40,12.93110951665042,80.22100083890102,0,0,0.5451896998749087,0.3987573891633142,0.05605291096177724
3.0,2.927142381668091,21.53892699185069,10,13.116616184330304,80.27115937960886,2,2,0.09140805353879838,0.17758097780853327,0.7310109686526683
1.0,2.618571519851685,205.7566265864726,50,13.1709256093389,80.29176042286176,1,1,0.15422863833906156,0.669700714479161,0.17607064718177817
4.0,0.9263692498207092,1276.131151149809,50,12.960446976756028,80.20477589740862,1,0,0.5029133905044232,0.4773175618765291,0.019769047619047617
3.0,1.8522543907165527,3400.592783609244,30,13.177602450979284,80.25483118567524,0,0,0.4359117385882093,0.22268678788531754,0.34140147352647354
11.0,8.22935962677002,1023.7377228338416,50,13.084842099696392,80.22743883613427,0,0,0.5982779292686871,0.3325115062270818,0.06921056450423058
14.0,3.814206600189209,1236.156445655989,50,13.084848990171066,80.22974480518036,0,0,0.8471048136475063,0.08125195745220815,0.07164322890028549
1.0,0.0,77.91485575118867,50,12.947014047418016,80.24860810011522,1,1,0.15837896537896548,0.6536128846128848,0.18800815000815002
1.0,2.0707030296325684,18.753657390839283,40,12.910744480412728,80.21415082408583,0,0,0.6905303515928516,0.12061652236652233,0.18885312604062596
9.0,6.190611839294434,630.8881560521019,90,13.155037643179137,80.26873936709121,1,0,0.530034114737919,0.4001787730687186,0.06978711219336219
4.0,1.309969782829285,16.95518561514836,30,13.218389106774652,80.289316455665,2,2,0.013462148962148961,0.008312347374847377,0.9782255036630036
10.0,2.0707030296325684,3174.1281611941704,50,13.118721077659671,80.21810796651428,0,0,0.9786045868972524,0.012622222646415049,0.008773190456332658
0.0,3.7006449699401855,1184.87579882466,60,12.946891186674437,80.20712360401734,1,1,0.46134572086410325,0.509948471055089,0.02870580808080808
10.0,2.927142381668091,10.470936686195524,50,13.028330533363322,80.2276144154606,0,0,0.4879239022963614,0.1915274965665982,0.32054860113704
2.0,5.386162281036377,198.69277284015985,30,12.922108462058524,80.23485567304274,1,2,0.2952049166111667,0.2436125924728866,0.46118249091594676
10.0,4.713325023651123,360.80234938994687,50,13.026035465724563,80.21609432039826,0,1,0.3100243170441383,0.44512797058369286,0.24484771237216887
5.0,2.0707030296325684,3931.6205701068807,40,13.184301850438636,80.22712780733539,0,0,0.8378211873094226,0.1618174681527622,0.000361344537815126
6.0,3.7006449699401855,2213.375941074349,60,13.089567115924051,80.29891169295819,0,0,0.6970254606504607,0.19980600649350644,0.10316853285603282
1.0,0.9263692498207092,666.1565514541209,40,12.949165636736216,80.21172586607248,0,1,0.39399062049062067,0.6039677128427127,0.002041666666666667
10.0,1.8522543907165527,515.122955161295,10,13.00777879519389,80.16082555720858,2,0,0.43126143301143327,0.3257299297924298,0.24300863719613716
1.0,3.924445152282715,149.17818108423694,30,12.92212862377776,80.2417690889811,2,2,0.06279705119227176,0.1944564104196457,0.7427465383880828
1.0,0.9263692498207092,734.3100557885335,80,12.962769961056315,80.22551221350953,1,1,0.3487397776548559,0.4348718259362817,0.2163883964088626
5.0,1.309969782829285,611.4832044698971,40,13.1480500442911,80.19956260430399,1,0,0.7032546979691189,0.25027344055901923,0.04647186147186149
10.0,4.136011123657227,3273.667777376604,50,13.145874311344008,80.2272482815432,0,0,0.9137597964220273,0.08007417401630121,0.006166029561671765
4.0,3.814206600189209,438.6417407616697,90,13.218401888481218,80.29393095623672,2,2,0.13931554903429905,0.11517233114108125,0.74551211982462
5.0,1.8522543907165527,399.72684984031207,50,13.141513817880355,80.2826186774299,0,0,0.563150775188713,0.3391286251938411,0.09772059961744581
13.0,0.9263692498207092,638.7068711392417,10,13.046488697494588,80.2529201292691,0,0,0.6332891023656742,0.3222246119398978,0.04448628569442789
