grid_id,latitude,longitude,elevation_m,slope_deg,distance_to_river_m,land_cover,flood_category,target,high_probability,predicted_category,moderate_or_high_probability
6067,13.177541289116055,80.2340696002823,5.0,0.9263692498207092,4915.6058086949,10,MODERATE,1,0.007774810213940648,MODERATE,0.634297526869266
6071,13.186583065725008,80.23404146777582,5.0,0.9263692498207092,4574.712182473428,50,LOW,0,0.0169034632034632,MODERATE,0.5332422732822735
6072,13.188843508873347,80.23403443136449,4.0,1.309969782829285,4520.143175162677,40,LOW,0,0.029598860290036756,LOW,0.499025052725053
6091,12.904031261400538,80.23721499554429,-7.0,1.8522543907165527,256.04743380354427,90,HIGH,2,0.9416163395084446,HIGH,0.9778714323688006
6092,12.906291755473696,80.23720814362699,0.0,2.0707030296325684,304.0269611586561,40,HIGH,2,0.9475666411675697,HIGH,0.9728703538291771
6093,12.9085522491532,80.23720129040674,-2.0,4.136011123657227,352.0064885137679,40,HIGH,2,0.9297778917590834,HIGH,0.9609706240268157
6094,12.910812742438996,80.23719443588348,4.0,5.541357040405273,399.98601586887975,40,HIGH,2,0.7048003221941459,HIGH,0.8611594702682941
6095,12.913073235331009,80.23718758005717,2.0,1.309969782829285,447.9655432239917,30,HIGH,2,0.8249895892995894,HIGH,0.8944709096459098
6096,12.91533372782917,80.23718072292773,1.0,0.9263692498207092,495.9450705791034,30,HIGH,2,0.7590574425333871,HIGH,0.8579839007483747
6097,12.917594219933427,80.23717386449512,3.0,3.336585760116577,276.3007202327133,40,MODERATE,1,0.7540192174801466,HIGH,0.8848507151345391
6098,12.919854711643714,80.23716700475929,-1.0,6.650692939758301,39.32613524039672,80,HIGH,2,0.7708004776269477,HIGH,0.9024013470189935
6099,12.922115202959958,80.23716014372017,1.0,1.309969782829285,157.52406345033663,50,MODERATE,1,0.5338195476178451,HIGH,0.9219070401820402
6100,12.924375693882103,80.2371532813777,-2.0,2.927142381668091,264.26056439541594,30,HIGH,2,0.7681208481490984,HIGH,0.9199057331557328
6101,12.92663618441008,80.23714641773185,3.0,0.9263692498207092,408.1124458704952,50,LOW,0,0.16441499712028018,LOW,0.5413271365130796
6102,12.928896674543823,80.23713955278254,3.0,1.8522543907165527,605.9081914694788,50,LOW,0,0.09582337383317295,LOW,0.5084653798335295
6129,12.989929758901294,80.23695370624009,8.0,1.309969782829285,364.26969771483886,10,LOW,0,0.06536898091426394,LOW,0.3052807709935689
6130,12.992190237970524,80.23694680477122,12.0,6.190611839294434,443.24897151054535,30,LOW,0,0.10299284562585241,LOW,0.4228422723072368
6141,13.017055481575843,80.23687080246562,6.0,2.777172803878784,149.23936156421703,10,LOW,0,0.4841375638059071,HIGH,0.8156818956290313
6143,13.02157642980276,80.2368569668926,7.0,3.336585760116577,7.311872374980727,10,HIGH,2,0.7737325271606619,HIGH,0.9261504995004998
6144,13.023836903320865,80.23685004714737,5.0,6.45766544342041,171.9742699055503,10,HIGH,2,0.6353942061923952,HIGH,0.9098342373171013
6145,13.026097376441976,80.23684312609628,11.0,4.622196197509766,294.15231526162586,30,MODERATE,1,0.12407680986024641,MODERATE,0.7862662070161225
6160,13.060004425576228,80.23673915358577,11.0,1.309969782829285,692.734348982338,50,LOW,0,0.024674281375677166,LOW,0.2337332957318772
6161,13.062264892336774,80.2367322116329,17.0,4.622196197509766,444.0992409171131,50,LOW,0,0.11641127629490487,LOW,0.30682220844058006
6163,13.066785824663576,80.23671832380656,9.0,1.309969782829285,49.32302295221554,50,HIGH,2,0.22155544455325704,LOW,0.468040171190457
6165,13.071306755397536,80.2367044307524,9.0,3.814206600189209,478.6934273090083,30,LOW,0,0.15312209471495483,LOW,0.4546602157445271
6168,13.078088148510796,80.23668358136797,11.0,2.0707030296325684,1038.6175566536365,50,LOW,0,0.017422467665009204,LOW,0.11646608405027795
6169,13.080348612084912,80.23667662895875,15.0,2.927142381668091,1212.7222293158225,50,LOW,0,0.02685804687216311,LOW,0.08789706715661633
6171,13.084869538037305,80.23666272021835,15.0,2.0707030296325684,1620.0983567187131,10,LOW,0,0.02790428948192397,LOW,0.11804129280869806
6172,13.087130000415447,80.23665576388707,13.0,1.309969782829285,1840.4597114925389,10,MODERATE,1,0.07979438472076773,MODERATE,0.5979631351267961
6175,13.093911385156918,80.23663488704817,14.0,3.336585760116577,2429.243069063653,50,LOW,0,0.11676069714751558,LOW,0.23598808928069398
6176,13.09617184593954,80.23662792548666,11.0,1.309969782829285,2599.743747667865,50,LOW,0,0.08823200625809788,LOW,0.23418772891756987
6189,13.125557799777592,80.2365373061658,11.0,2.0707030296325684,3902.42177189944,10,LOW,0,0.006171428571428571,LOW,0.019486414454185932
6191,13.130078709758092,80.23652334510835,5.0,4.976532936096191,4022.7609800558703,50,LOW,0,0.021493073593073595,LOW,0.1997755411255411
6192,13.132339164148378,80.23651636261683,8.0,0.9263692498207092,4081.867577894536,50,LOW,0,0.0021177248677248677,LOW,0.15783386669259358
6194,13.13686007172868,80.2365023937079,8.0,2.927142381668091,3934.0558989452393,10,LOW,0,0.0058297840524255615,LOW,0.13106287555212087
6195,13.139120524918576,80.23649540729036,9.0,2.0707030296325684,3855.3419728257054,50,LOW,0,0.0009595296691277002,LOW,0.04830122734772682
6199,13.148162333674934,80.23646744853181,11.0,3.7006449699401855,3696.0959637237056,50,LOW,0,0.004845168667810177,LOW,0.046625074464319766
6201,13.15268323565029,80.2364534612987,11.0,2.927142381668091,3716.161621332716,40,LOW,0,0.0028832639059054154,LOW,0.0398611495003948
6202,13.154943686037036,80.23644646571847,14.0,0.9263692498207092,3751.229546065125,10,LOW,0,0.004785714285714286,LOW,0.05680214982992132
6215,13.184329504577269,80.23635540401888,8.0,2.0707030296325684,4881.581533908858,10,LOW,0,0.011319916142557654,MODERATE,0.5323899196191655
6216,13.186589949348315,80.23634839010485,6.0,0.0,4817.524368770633,40,LOW,0,0.01642539682539683,LOW,0.46600605505605525
6217,13.188850393717765,80.23634137488082,4.0,3.7006449699401855,4765.736439963695,40,LOW,0,0.03735797339914986,LOW,0.5135236596736599
6218,13.191110837685548,80.23633435834675,6.0,1.8522543907165527,4726.621053849861,40,LOW,0,0.01646825396825397,LOW,0.45793529803529825
6236,12.904037972254878,80.2395193018615,-1.0,2.777172803878784,10.69469802344325,90,HIGH,2,0.9210252326105272,HIGH,0.9701370002546477
6237,12.90629846754281,80.23951247063837,-1.0,0.9263692498207092,58.674225378555086,80,HIGH,2,0.9125456834445224,HIGH,0.9756108522196757
6238,12.908558962437109,80.23950563811623,3.0,1.309969782829285,106.65375273366692,30,HIGH,2,0.9165021127994811,HIGH,0.965249234099234
6239,12.910819456937713,80.23949880429501,-1.0,4.976532936096191,154.63328008877875,30,HIGH,2,0.9068730658230659,HIGH,0.9632138139638141
6240,12.913079951044558,80.23949196917468,1.0,5.226249694824219,202.6128074438906,30,HIGH,2,0.8523228441166681,HIGH,0.9507326942665183
6241,12.915340444757575,80.23948513275515,0.0,2.0707030296325684,250.59233479900243,30,HIGH,2,0.9315422799422801,HIGH,0.9569116161616164
6242,12.917600938076712,80.23947829503639,-1.0,2.0707030296325684,298.5718621541143,30,MODERATE,1,0.9186566489066491,HIGH,0.9531803529803532
6243,12.919861431001893,80.23947145601832,1.0,2.777172803878784,189.0962933143857,50,MODERATE,1,0.8394643853841377,HIGH,0.9629689691027927
6244,12.922121923533052,80.23946461570094,1.0,4.976532936096191,64.69821699930799,30,HIGH,2,0.8457517141355377,HIGH,0.963848373848374
6245,12.92438241567014,80.23945777408412,0.0,2.618571519851685,55.21778581225104,30,MODERATE,1,0.43640874358699405,MODERATE,0.9085112054612052
6248,12.93116388971626,80.2394372414367,-3.0,0.9263692498207092,583.7338293961238,50,LOW,0,0.16345708920708918,MODERATE,0.6419264915186483
6249,12.933424380276378,80.23943039462172,-2.0,1.309969782829285,631.6023633659086,50,MODERATE,1,0.048653254153254145,MODERATE,0.7503121647343227
6250,12.935684870442092,80.23942354650704,0.0,4.622196197509766,679.1302782150291,50,MODERATE,1,0.034980601805601814,MODERATE,0.7993334575917914
6259,12.95602926417484,80.23936185497989,5.0,2.927142381668091,1093.382581292047,50,LOW,0,0.08782356037225605,LOW,0.4550029901784065
6263,12.965071206676589,80.23933440271942,4.0,2.777172803878784,1283.9185747910024,50,MODERATE,1,0.04405728595180209,MODERATE,0.6083911537692016
6264,12.967331691313932,80.23932753640328,5.0,1.8522543907165527,1323.9681710135128,80,LOW,0,0.11480942390942393,LOW,0.46790324286824275
6267,12.97411314285352,80.23930692965142,3.0,2.0707030296325684,1477.331907723093,60,LOW,0,0.057388788534187,LOW,0.2133976387580481
6274,12.989936515931714,80.2392588017035,5.0,0.0,114.2892919220964,10,MODERATE,1,0.16515505556534973,MODERATE,0.7019360734037208
6275,12.992196996216514,80.23925192107846,9.0,2.927142381668091,277.1989904742626,10,MODERATE,1,0.06631067115289248,MODERATE,0.6047326740675674
6276,12.99445747610524,80.23924503915228,10.0,1.309969782829285,515.3799747679826,10,LOW,0,0.09237336176794353,LOW,0.2739020605593466
6287,13.019322728722226,80.23916925207254,8.0,0.9263692498207092,283.35942527675456,50,LOW,0,0.17411256660650956,LOW,0.5593898401343027
6288,13.021583203853096,80.23916235452822,8.0,3.814206600189209,167.64384353802265,10,MODERATE,1,0.2842093030917334,MODERATE,0.8824062025312803
6289,13.023843678587063,80.23915545568201,3.0,0.9263692498207092,46.3081024620265,10,HIGH,2,0.7424115108770689,HIGH,0.9083785140948463
6290,13.026104152924065,80.23914855553387,7.0,2.927142381668091,83.80343256153913,30,HIGH,2,0.868885702868839,HIGH,0.9530112319647629
6307,13.064532155854684,80.23903105376468,12.0,2.0707030296325684,212.37220839151323,10,LOW,0,0.08710520545513055,LOW,0.3583719584710914
6308,13.066792623035283,80.23902413017204,9.0,2.618571519851685,13.122177994015168,10,LOW,0,0.29816957743996897,LOW,0.5726098063610734
6310,13.071313556201847,80.23901027907768,12.0,2.0707030296325684,462.0790316725012,50,LOW,0,0.031771324551439,LOW,0.3817304355606801
6314,13.080355417754689,80.238982561251,14.0,1.309969782829285,1388.8182429576625,50,LOW,0,0.01989010616005129,LOW,0.07022426054440503
6316,13.08487634613994,80.2389686945178,13.0,2.777172803878784,1758.5294113649522,50,LOW,0,0.05787831625680051,LOW,0.22187866457109107
6317,13.087136809734549,80.238961759196,11.0,4.713325023651123,1964.0054803650328,50,LOW,0,0.09654861236802412,LOW,0.5065358642869521
6318,13.089397272930391,80.23895482257072,12.0,3.336585760116577,2178.277023495498,10,LOW,0,0.1987557796632331,LOW,0.32569054569785216
6319,13.091657735727408,80.23894788464183,17.0,2.618571519851685,2399.4716200182343,10,LOW,0,0.12564067875107351,LOW,0.23783125254310966
6325,13.105220504130545,80.23890622969027,9.0,4.713325023651123,3439.8758863048465,10,LOW,0,0.015829933791698496,LOW,0.10842144554791613
6333,13.123304172972883,80.23885061673006,11.0,2.927142381668091,3598.07271378227,10,LOW,0,0.013152164502164502,LOW,0.045981529581529595
6335,13.127825086186874,80.23883670044683,10.0,0.0,3720.742031580317,10,LOW,0,0.010589610389610388,LOW,0.03267243244925185
6336,13.130085542194022,80.23882974034842,6.0,2.618571519851685,3779.848629418984,50,LOW,0,0.013133982683982684,LOW,0.07825564543960768
6338,13.134606453008322,80.23881581623775,8.0,2.618571519851685,3798.6939474988176,50,LOW,0,0.004276080348721858,LOW,0.07935161918982672
6357,13.177555025850245,80.2386832768307,2.0,1.309969782829285,4666.961326545755,10,LOW,0,0.09210342405960052,LOW,0.4973711738261744
6361,13.186596812212892,80.23865531374385,4.0,1.8522543907165527,4881.9780299113245,30,LOW,0,0.03976865438483084,LOW,0.516540528915529
6362,13.188857257799764,80.2386483197072,5.0,1.8522543907165527,4769.912273787762,50,LOW,0,0.03442132034632034,LOW,0.4725446958596963
6381,12.904044662810223,80.24182360947769,-2.0,2.927142381668091,234.65803775665773,30,HIGH,2,0.9748207126207126,HIGH,0.991079365079365
6382,12.906305159309255,80.24181679894878,3.0,2.927142381668091,186.678510401546,50,HIGH,2,0.8830304978664265,HIGH,0.9656165076753311
6383,12.90856565541467,80.24180998712478,-1.0,2.618571519851685,138.6989830464341,40,HIGH,2,0.9835279834200886,HIGH,0.9931825396825397
6384,12.910826151126413,80.24180317400567,0.0,3.924445152282715,90.71945569132224,30,HIGH,2,0.9674848262848265,HIGH,0.9832554112554114
6385,12.913086646444418,80.24179635959136,-4.0,2.0707030296325684,42.73992833621042,30,HIGH,2,0.9563388464476698,HIGH,0.9770550144300142
6386,12.91534714136862,80.24178954388181,-1.0,2.777172803878784,5.2395990189014165,90,HIGH,2,0.9228716917069861,HIGH,0.9720168703845177
6387,12.917607635898952,80.24178272687695,-1.0,2.927142381668091,53.21912637401326,40,HIGH,2,0.9554127641965878,HIGH,0.973099963924964
6388,12.919868130035356,80.24177590857673,0.0,2.0707030296325684,101.19865372912508,10,HIGH,2,0.9015081405522583,HIGH,0.9432202669879141
6389,12.92212862377776,80.2417690889811,1.0,3.924445152282715,149.17818108423694,30,HIGH,2,0.8811335522320818,HIGH,0.9777305916305918
6390,12.924389117126108,80.24176226809,-1.0,0.9263692498207092,16.209064638165554,90,MODERATE,1,0.35977479660861983,MODERATE,0.9355795585133817
6393,12.931170594806147,80.24174179764333,-1.0,2.0707030296325684,338.35941456119536,50,LOW,0,0.2799067120444054,MODERATE,0.7177861690511649
6394,12.933431086577617,80.2417349715698,-1.0,1.309969782829285,386.22794853098,50,LOW,0,0.09160846136434375,MODERATE,0.711200980931942
6395,12.9356915779547,80.24172814420052,-1.0,2.927142381668091,433.4976942697748,50,MODERATE,1,0.052495835883529386,MODERATE,0.8685505151988446
6396,12.937952068937337,80.24172131553543,0.0,2.777172803878784,480.0233184394466,50,MODERATE,1,0.019646632996633,MODERATE,0.905621686952313
6397,12.940212559525468,80.2417144855745,-1.0,2.618571519851685,522.2534844721607,50,MODERATE,1,0.030448792240897502,MODERATE,0.8751320482083185
6398,12.94247304971902,80.24170765431764,5.0,3.336585760116577,565.5542749010308,50,MODERATE,1,0.05381190309391921,MODERATE,0.7570145869559493
6400,12.946994028922154,80.24169398791594,0.0,1.309969782829285,657.6106785871049,50,LOW,0,0.028900296000296,MODERATE,0.6323722879444449
6408,12.965077929938897,80.24163927046138,6.0,1.8522543907165527,1037.1473652822474,50,LOW,0,0.087374418818935,LOW,0.3390359035726396
6409,12.967338415787902,80.24163242494575,5.0,3.336585760116577,1077.196961504758,40,LOW,0,0.08130194314645926,LOW,0.4093067679340091
6419,12.989943252523467,80.241563898468,5.0,1.8522543907165527,25.752570283879923,50,LOW,0,0.16117604237867397,LOW,0.5015477923864919
6420,12.992203734020162,80.24155703868684,11.0,1.8522543907165527,271.06723445139073,50,LOW,0,0.06825780683235996,LOW,0.3272108674890343
6422,12.996724695825336,80.24154331523285,10.0,4.136011123657227,428.60613871365206,10,LOW,0,0.09686480371480367,LOW,0.3795771129613215
6434,13.023850433359447,80.24146086551859,6.0,4.622196197509766,264.2004135735334,50,MODERATE,1,0.14604229039830477,MODERATE,0.8109258073868862
6436,13.028371384060852,80.24144710573029,9.0,4.136011123657227,212.19022640939403,50,MODERATE,1,0.09990563898050177,MODERATE,0.7579429573344868
6438,13.032892333173958,80.2414333407496,9.0,2.0707030296325684,17.705853128847437,50,LOW,0,0.18491370405204988,LOW,0.5285915874666266
6446,13.050976113733077,80.2413782288936,13.0,2.777172803878784,252.7408387726336,10,LOW,0,0.07606464572246555,LOW,0.29242792298012577
6452,13.064538932450091,80.24133684045913,13.0,2.618571519851685,325.0905347552645,10,LOW,0,0.06041158370020847,LOW,0.31873275509331717
6453,13.06679940084328,80.24132993784053,12.0,4.136011123657227,95.18248236482876,10,LOW,0,0.16661190326368597,LOW,0.4485761676731117
6456,13.07358080363359,80.24130922219011,11.0,3.336585760116577,607.2746464110446,10,LOW,0,0.1029249125082531,LOW,0.45997097913951995
6457,13.075841270433727,80.24130231437492,6.0,2.927142381668091,829.9559952984387,80,MODERATE,1,0.09227601799072395,MODERATE,0.7240911900128221
6459,13.080362202838684,80.2412884948466,12.0,1.8522543907165527,1270.5875067782122,50,LOW,0,0.024826198055197316,LOW,0.11264920864420516
6460,13.082622668443362,80.24128158313336,11.0,2.618571519851685,1488.7726134660795,50,LOW,0,0.031152527082288946,LOW,0.1774382316717473
6461,13.084883133649434,80.24127467012067,7.0,2.927142381668091,1715.143403856596,10,LOW,0,0.18396815506233835,LOW,0.359431901639313
6462,13.08714359845682,80.24126775580847,11.0,2.618571519851685,1944.3898048042004,50,MODERATE,1,0.09774638202600809,MODERATE,0.6820743814952603
6463,13.08940406286547,80.24126084019669,14.0,1.309969782829285,2178.0563197636093,50,LOW,0,0.08059335266107662,LOW,0.2404491676345541
6464,13.091664526875311,80.24125392328529,12.0,1.309969782829285,2414.996263164372,50,LOW,0,0.1690105170874596,LOW,0.3597238124315326
6477,13.12105052268274,80.2411638851449,6.0,2.927142381668091,3293.7236556651,30,LOW,0,0.019717316017316015,LOW,0.13327178077178078
6478,13.123310981102572,80.24115695003272,10.0,5.386162281036377,3355.937567196914,10,LOW,0,0.010732386894151598,LOW,0.09646928104575163
6482,13.132352810783589,80.24112919657865,8.0,1.309969782829285,3596.0428766207606,50,LOW,0,0.013033367506009017,LOW,0.09305928414725627
6485,13.139134178844332,80.24110836783088,4.0,2.618571519851685,3379.1941837840213,10,MODERATE,1,0.016239596876553394,MODERATE,0.648655595186286
6487,13.14365508888386,80.24109447549473,5.0,1.309969782829285,3250.7976182056136,50,LOW,0,0.0408015306746581,LOW,0.15610925767141134
6489,13.14817599732202,80.2410805779546,8.0,0.9263692498207092,3196.3130286852106,50,LOW,0,0.013945993856479792,LOW,0.10761728647258623
6490,13.150436450940422,80.24107362723292,11.0,2.0707030296325684,3198.1686773446754,30,LOW,0,0.009766508112679036,LOW,0.05999302090714917
6500,13.173040965084509,80.24100404844262,4.0,2.0707030296325684,4149.932770877891,40,LOW,0,0.03686347080455774,LOW,0.4828649187975591
6502,13.177561863101282,80.24099011706559,2.0,0.9263692498207092,4485.60740877061,80,LOW,0,0.17984401791019458,LOW,0.5133637296037298
6503,13.179822311507746,80.24098314942434,3.0,0.0,4642.749600245796,10,LOW,0,0.04932810691723736,LOW,0.5056340403557795
6508,13.191124547518292,80.2409482916883,4.0,5.911112308502197,4417.528563746123,10,LOW,0,0.06931998380988151,LOW,0.5300459623354765
6509,13.193384993515602,80.24094131623477,5.0,1.309969782829285,4260.599816915933,40,LOW,0,0.03416204583282588,LOW,0.4314366149834821
6526,12.904051333066528,80.24412791838888,2.0,0.0,480.0107735367588,30,HIGH,2,0.9233437074037073,HIGH,0.9635010711510711
6527,12.90631183077298,80.24412112855426,2.0,0.9263692498207092,432.03124618164696,30,HIGH,2,0.958653380247204,HIGH,0.9788810958649197
6528,12.90857232808584,80.24411433742848,2.0,1.8522543907165527,384.0517188265352,30,HIGH,2,0.9612668168106402,HIGH,0.9790877336715571
6529,12.910832825005048,80.24410754501152,-3.0,0.0,336.07219147142325,40,HIGH,2,0.9776263365031942,HIGH,0.9904536947572552
6530,12.913093321530535,80.2441007513033,0.0,4.136011123657227,288.0926641163115,30,HIGH,2,0.9552203296703299,HIGH,0.9841045454545456
6531,12.915353817662238,80.24409395630376,0.0,1.8522543907165527,240.1131367611996,30,HIGH,2,0.9590785866180606,HIGH,0.9739349358244098
6532,12.917614313400104,80.24408716001287,-1.0,0.9263692498207092,192.1336094060878,50,HIGH,2,0.9653706566395419,HIGH,0.9862170571258805
6533,12.919874808744051,80.24408036243054,-2.0,2.0707030296325684,144.15408205097594,50,HIGH,2,0.9737015559603796,HIGH,0.9934315795315796
6534,12.922135303694024,80.24407356355674,-4.0,0.9263692498207092,96.17455469586412,50,HIGH,2,0.917260807862588,HIGH,0.9906964063714063
6535,12.924395798249964,80.24406676339142,2.0,2.618571519851685,49.60220286158671,30,HIGH,2,0.7337765016298664,HIGH,0.9443454648008992
6536,12.9266562924118,80.24405996193448,-1.0,2.0707030296325684,2.7520682133025,80,MODERATE,1,0.4699499066293181,HIGH,0.9250733056159528
6537,12.928916786179464,80.24405315918591,-4.0,1.309969782829285,45.11646575648218,60,HIGH,2,0.7084591398024057,HIGH,0.9589145804401997
6538,12.931177279552896,80.24404635514566,-2.0,0.9263692498207092,92.98499972626684,30,MODERATE,1,0.3509080394407792,MODERATE,0.8989363059369251
6539,12.933437772532036,80.24403954981364,0.0,4.622196197509766,140.85353369605153,40,MODERATE,1,0.12872577651107062,MODERATE,0.9453197581773642
6540,12.935698265116809,80.2440327431898,1.0,0.9263692498207092,187.8651103245203,50,MODERATE,1,0.044182330577918844,MODERATE,0.9272870999343923
6541,12.937958757307165,80.24402593527411,1.0,1.8522543907165527,234.3907344941922,50,MODERATE,1,0.039208820754409,MODERATE,0.9428370666343592
6542,12.940219249103029,80.24401912606649,1.0,4.136011123657227,275.60876351807224,50,MODERATE,1,0.04775845722904546,MODERATE,0.9209922515191501
6543,12.94247974050434,80.24401231556689,3.0,4.976532936096191,319.8184822648619,40,MODERATE,1,0.06123045843045842,MODERATE,0.8774206394409975
6544,12.944740231511034,80.24400550377526,3.0,2.618571519851685,365.7958703754738,30,MODERATE,1,0.058162857415488996,MODERATE,0.8458188977665689
6545,12.947000722123049,80.24399869069154,2.0,2.777172803878784,412.4355004743404,50,MODERATE,1,0.016233831908831906,MODERATE,0.8761908749701776
6546,12.949261212340318,80.24399187631568,3.0,4.136011123657227,461.3142487947935,30,MODERATE,1,0.07781257816257815,MODERATE,0.8375498607449395
6562,12.985429002078854,80.24388267052454,3.0,1.309969782829285,483.9780993596312,50,LOW,0,0.0346176430976431,LOW,0.25029528385475575
6563,12.987689485575627,80.24387583417366,8.0,1.8522543907165527,234.99865875457047,10,LOW,0,0.06339466089466088,LOW,0.34231416936184383
6568,12.998991897119724,80.24384163302093,8.0,3.814206600189209,166.7446078604523,10,LOW,0,0.12205194707253536,LOW,0.5217336415218767
6573,13.010294298758277,80.24380739953243,12.0,0.9263692498207092,452.5638243975433,10,LOW,0,0.04806074052653,LOW,0.2199699267900051
6579,13.023857167637953,80.24376627665316,7.0,0.9263692498207092,180.9478874187724,10,MODERATE,1,0.15564263488489502,MODERATE,0.8183066243357714
6580,13.026117644395692,80.2437594183111,1.0,4.622196197509766,15.86981216610331,50,LOW,0,0.4133380514952885,HIGH,0.7557064407814409
6596,13.062285218485233,80.24364950880205,8.0,0.0,652.4439964021586,50,LOW,0,0.07120251119136568,LOW,0.2362159568771952
6597,13.064545688485412,80.2436426284526,13.0,1.309969782829285,420.5343151936422,10,LOW,0,0.04888894756441445,LOW,0.19597544832887412
6599,13.069066627291468,80.24362886386847,7.0,3.7006449699401855,49.13134646205288,50,LOW,0,0.4143239251164027,HIGH,0.6423984505874918
6600,13.071327096097214,80.24362197963366,12.0,1.309969782829285,271.09374763921454,50,LOW,0,0.11089613991205481,LOW,0.518893409304859
6601,13.073587564504688,80.24361509410363,8.0,1.8522543907165527,492.0081475770337,10,LOW,0,0.1311426645759539,LOW,0.3916561461320992
6602,13.075848032513823,80.24360820727831,14.0,4.713325023651123,712.9225475148528,50,LOW,0,0.0972640304894548,LOW,0.34360754606471455
6603,13.078108500124564,80.24360131915766,14.0,1.309969782829285,929.7634355980376,50,LOW,0,0.03177956099350786,LOW,0.11330802770346356
6604,13.080368967336836,80.2435944297416,13.0,0.9263692498207092,1156.531040349113,50,LOW,0,0.026965214229161098,LOW,0.10649171056649426
6605,13.082629434150578,80.2435875390301,14.0,1.8522543907165527,1387.7538561725437,50,LOW,0,0.022685954437033105,LOW,0.0804314118816806
6606,13.084889900565727,80.24358064702308,12.0,2.618571519851685,1624.5425154047052,50,LOW,0,0.060463599284132426,LOW,0.18552916750380066
6607,13.08715036658222,80.2435737537205,11.0,2.927142381668091,1864.7830982162857,50,MODERATE,1,0.13905982795206276,MODERATE,0.7411150763741668
6608,13.089410832199992,80.24356685912228,13.0,4.622196197509766,2107.100225015426,50,LOW,0,0.23381955356182113,LOW,0.4015644375547939
6609,13.09167129741898,80.2435599632284,14.0,2.0707030296325684,2349.7581578744685,50,LOW,0,0.12306258204280603,LOW,0.27469671166758197
6610,13.093931762239116,80.24355306603877,12.0,2.927142381668091,2593.467239811083,50,LOW,0,0.18529434125864436,LOW,0.3687894095178153
6613,13.100713154305796,80.24353236669491,8.0,1.309969782829285,3077.159041791266,10,LOW,0,0.04438472448267844,LOW,0.14457937915415248
6614,13.102973617529893,80.24352546432176,7.0,2.618571519851685,3002.394120368649,50,LOW,0,0.020553030303030306,LOW,0.11607007545403773
6626,13.130099145065588,80.2434425347384,9.0,0.9263692498207092,3294.023928145208,50,LOW,0,0.0030714285714285713,LOW,0.04594795930668615
6634,13.148182798101214,80.24338714461963,7.0,1.309969782829285,2946.449181555131,10,LOW,0,0.03639913116094697,LOW,0.1621099474935837
6635,13.150443252929316,80.24338021501819,9.0,2.927142381668091,2948.4620891055506,10,LOW,0,0.011221958468398605,LOW,0.1184167892585517
6637,13.154964161383914,80.24336635192363,7.0,1.8522543907165527,3015.32096362961,30,LOW,0,0.03431904015012154,LOW,0.12066356907176928
6638,13.157224615010286,80.24335941843039,9.0,1.309969782829285,3078.802758396512,10,LOW,0,0.017945243954841986,LOW,0.08587881642531589
6639,13.159485068235954,80.24335248363977,4.0,2.777172803878784,3160.8372840935253,40,LOW,0,0.046442364892850814,LOW,0.4301701408367137
6648,13.179829129224649,80.24329001213272,4.0,2.0707030296325684,4451.334622122838,40,MODERATE,1,0.08150108952570592,MODERATE,0.7284130665228499
6653,13.191131371285383,80.24325526031434,5.0,7.865800857543945,4229.527389083021,10,LOW,0,0.05565661025533149,LOW,0.49739358138309564
6654,13.193391818492795,80.2432483060562,5.0,2.777172803878784,4065.347970763958,80,LOW,0,0.10704518292165352,LOW,0.4855137754402461
6671,12.90405798302373,80.24643222859117,1.0,2.0707030296325684,725.3635093168598,10,MODERATE,1,0.25541350562062637,MODERATE,0.8319396597296748
6672,12.906318481933928,80.24642545945089,9.0,6.45766544342041,677.3839819617482,30,MODERATE,1,0.3469971340750752,MODERATE,0.8036219530469526
6673,12.908578980450558,80.24641868902339,10.0,5.839084625244141,629.4044546066361,30,HIGH,2,0.6179929005308418,HIGH,0.8725313519813522
6674,12.910839478573555,80.24641191730862,0.0,1.309969782829285,581.4249272515244,10,HIGH,2,0.7600831469184409,HIGH,0.8946813836490306
6675,12.913099976302858,80.24640514430654,2.0,2.777172803878784,533.4453998964125,30,HIGH,2,0.8839309146409144,HIGH,0.956172383172383
6676,12.915360473638392,80.24639837001708,1.0,3.924445152282715,485.4658725413008,50,HIGH,2,0.8651763091586776,HIGH,0.9468965534465535
6677,12.917620970580106,80.2463915944402,-1.0,2.618571519851685,437.4863451861888,80,HIGH,2,0.9007161679909359,HIGH,0.9484538550115177
6678,12.91988146712793,80.24638481757583,-2.0,2.0707030296325684,389.50681783107706,50,HIGH,2,0.9469133621366598,HIGH,0.9761953715015639
6679,12.922141963281796,80.2463780394239,-1.0,1.309969782829285,341.52729047596523,50,HIGH,2,0.9206408170347029,HIGH,0.98107925603808
6680,12.924402459041644,80.2463712599844,0.0,2.0707030296325684,295.3607861571336,50,HIGH,2,0.759430814945289,HIGH,0.9537904928404932
6681,12.926662954407414,80.24636447925724,-5.0,0.0,248.12648304823105,50,HIGH,2,0.8437362343968376,HIGH,0.9646160173160169
6682,12.928923449379036,80.24635769724236,-1.0,0.0,200.2579490784464,30,HIGH,2,0.725887419374571,HIGH,0.9268469994917363
6683,12.931183943956446,80.24635091393974,-1.0,2.0707030296325684,152.38941510866167,50,HIGH,2,0.6059306965652167,HIGH,0.9498967960402174
